round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc
410,0.9718100890207713,0.11285922318470454,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936694,0.6941147378832836,0.6867281492129287,51.131058358061345,0.0,1.1632047477744805,0.20425321463897134,0.18496538081107816,0.9999999999999996,0.6941147378832836,,0.5663029400207996
411,0.9727992087042531,0.11397150801454413,0.24381800197823933,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226176,0.7073759386263243,51.13105835806133,0.0,1.1236399604352127,0.24381800197823933,0.21867787668974611,0.9999999999999997,0.7109709858226176,,0.5733255797877005
412,0.9727992087042528,0.11475227255017223,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226176,0.7073759386263244,51.131058358061324,0.0,1.1236399604352127,0.24381800197823938,0.21867787668974611,0.9999999999999994,0.7109709858226176,,0.5728483308028163
413,0.972799208704253,0.11350560630624133,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128412,0.7086218265743487,0.7034222363687022,51.13105835806133,0.0,1.118694362017804,0.24876360039564788,0.21397955819320805,0.9999999999999996,0.7086218265743487,,0.5583708583543898
414,0.972799208704253,0.11310607183497866,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128414,0.708621826574349,0.703422236368702,51.13105835806134,0.0,1.1186943620178038,0.24876360039564788,0.21397955819320802,0.9999999999999998,0.708621826574349,,0.5553262723394949
415,0.9742828882294755,0.11368374528399539,0.30613254203758655,0.2584899439498846,0.2730794592812398,0.7418197563893534,0.730877019452687,0.7314124979020885,51.13105835806134,0.0,1.0613254203758655,0.30613254203758655,0.2584899439498846,0.9999999999999998,0.730877019452687,,0.5646233826399505
416,0.9723046488625122,0.11365596044311468,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173755,0.7000790118385339,51.131058358061324,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.575763846065393
417,0.9718100890207713,0.11456807392623801,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832836,0.6867281492129287,51.13105835806133,0.0,1.163204747774481,0.2042532146389713,0.18496538081107813,0.9999999999999998,0.6941147378832836,,0.5595512944782592
418,0.9727992087042528,0.11388598544569412,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226176,0.7073759386263241,51.13105835806133,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974611,0.9999999999999997,0.7109709858226176,,0.5649240495505047
419,0.9713155291790302,0.11405714317461417,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064602,0.6892927794263104,0.6833849246827605,51.13105835806134,0.0,1.1824925816023737,0.18496538081107816,0.17532146389713157,0.9999999999999994,0.6892927794263104,,0.5621669361444275
420,0.9718100890207712,0.11284574332907822,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936692,0.6941147378832836,0.6867281492129287,51.13105835806133,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107816,0.9999999999999996,0.6941147378832836,,0.5699885668016553
421,0.9737883283877347,0.11226949854859078,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389083,0.7281569403231123,0.7285628911949154,51.131058358061324,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999997,0.7281569403231123,,0.5701746900706826
422,0.9737883283877344,0.11320683290716246,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389082,0.7281569403231122,0.7285628911949151,51.13105835806134,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999997,0.7281569403231122,,0.5440498778133034
423,0.9727992087042528,0.11419061251947481,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226176,0.7073759386263241,51.13105835806134,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974614,0.9999999999999996,0.7109709858226176,,0.5552501554458106
424,0.9742828882294754,0.11374391883976957,0.3061325420375866,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.7308770194526869,0.7314124979020887,51.131058358061345,0.0,1.0613254203758655,0.3061325420375866,0.2584899439498846,0.9999999999999996,0.7308770194526869,,0.533202287575746
425,0.9723046488625119,0.11357661913543866,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173754,,0.5680088102895078
426,0.971810089020771,0.11297807743534509,0.20969337289812068,0.19419716452357402,0.1980712166172107,0.6923730271362832,0.6987306297395315,0.6932773257762389,51.13105835806134,0.0,1.1577645895153312,0.20969337289812068,0.19419716452357402,0.9999999999999997,0.6987306297395315,,0.5154316824322602
427,0.9713155291790304,0.1131148204991913,0.195351137487636,0.17985492911308934,0.183728981206726,0.6849546295101704,0.6915595120342892,0.6859803989884485,51.13105835806133,0.0,1.1721068249258157,0.195351137487636,0.17985492911308934,0.9999999999999997,0.6915595120342892,,0.5285980164132983
428,0.9708209693372896,0.11361792542189832,0.17012858555885263,0.16048466864490604,0.16369930761622156,0.6721003175594772,0.6818743818001978,0.6758407915036628,51.13105835806133,0.0,1.1973293768545992,0.17012858555885263,0.16048466864490604,0.9999999999999997,0.6818743818001978,,0.5487706536890047
429,0.9713155291790303,0.11348168325804937,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263104,0.6833849246827606,51.13105835806133,0.0,1.182492581602374,0.18496538081107816,0.17532146389713157,0.9999999999999997,0.6892927794263104,,0.554316976910917
430,0.9732937685459936,0.11283670549421046,0.2556874381800198,0.23054731289152655,0.23763600395647874,0.7161053921735056,0.716905703923508,0.7134369273251058,51.13105835806133,0.0,1.1117705242334321,0.2556874381800198,0.23054731289152655,0.9999999999999992,0.716905703923508,,0.5112212921128897
431,0.972304648862512,0.11348866732680057,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173755,0.7000790118385336,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5080768730100405
432,0.9727992087042528,0.11407538897711894,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517447,0.7109709858226176,0.7073759386263242,51.13105835806133,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974611,0.9999999999999996,0.7109709858226176,,0.5256011620118416
433,0.9713155291790303,0.11483994981928006,0.195351137487636,0.17985492911308934,0.183728981206726,0.6849546295101705,0.6915595120342892,0.6859803989884484,51.13105835806134,0.0,1.1721068249258162,0.195351137487636,0.17985492911308934,0.9999999999999997,0.6915595120342892,,0.5408509872285787
434,0.9723046488625121,0.11557324552908899,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806133,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999994,0.7037998681173754,,0.5437289376734529
435,0.9718100890207714,0.11535594207400371,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832839,0.6867281492129285,51.13105835806134,0.0,1.1632047477744807,0.2042532146389713,0.18496538081107813,0.9999999999999999,0.6941147378832839,,0.5471088014518177
436,0.9747774480712161,0.1150917677129701,0.34470820969337296,0.2713484998351468,0.2923672931091329,0.7613484472830293,0.7373062973953179,0.7411808203489809,51.13105835806133,0.0,1.022749752720079,0.34470820969337296,0.2713484998351468,0.9999999999999996,0.7373062973953179,,0.5356113781086708
437,0.972304648862512,0.11479794182700274,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5491745744434481
438,0.9723046488625119,0.11500576586884641,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256321,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173754,,0.5535149672255518
439,0.972304648862512,0.11480609625418604,0.22947576656775473,0.2043356412792615,0.21142433234421365,0.702504996525632,0.7037998681173753,0.7000790118385338,51.13105835806133,0.0,1.1379821958456975,0.22947576656775473,0.2043356412792615,0.9999999999999998,0.7037998681173753,,0.5740014454950401
440,0.972304648862512,0.11440226719598694,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385338,51.13105835806134,0.0,1.1379821958456977,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5617126203356236
441,0.9737883283877345,0.11378992903322949,0.30069238377843716,0.2530497856907352,0.2676393010220903,0.7388523973389081,0.7281569403231122,0.7285628911949152,51.131058358061324,0.0,1.0667655786350148,0.30069238377843716,0.2530497856907352,0.9999999999999996,0.7281569403231122,,0.5334877872331523
442,0.9737883283877347,0.11430586014503735,0.30069238377843716,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231122,0.7285628911949152,51.13105835806134,0.0,1.0667655786350148,0.30069238377843716,0.2530497856907352,0.9999999999999997,0.7281569403231122,,0.542774232714715
443,0.9718100890207713,0.11259587942270183,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936693,0.6941147378832837,0.6867281492129288,51.13105835806134,0.0,1.163204747774481,0.20425321463897134,0.18496538081107816,0.9999999999999997,0.6941147378832837,,0.5700169909486438
444,0.9718100890207712,0.113379693979229,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832835,0.6867281492129286,51.13105835806133,0.0,1.1632047477744805,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.6941147378832835,,0.5567793409954951
445,0.971810089020771,0.11518952917131811,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.690646311624759,0.6999258160237386,0.6941430558283938,51.131058358061345,0.0,1.161226508407517,0.20623145400593473,0.19658753709198815,0.9999999999999996,0.6999258160237386,,0.5761195956149374
446,0.9723046488625122,0.11460987123135624,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256323,0.7037998681173757,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173757,,0.5724194237387659
447,0.9737883283877345,0.11412238379286282,0.3006923837784372,0.2530497856907353,0.2676393010220904,0.7388523973389082,0.7281569403231123,0.7285628911949151,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907353,0.9999999999999996,0.7281569403231123,,0.5430173385712406
448,0.9713155291790303,0.1143312212889645,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064602,0.6892927794263103,0.6833849246827605,51.131058358061345,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999996,0.6892927794263103,,0.577243819543538
449,0.9727992087042528,0.11405642040724424,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128412,0.7086218265743487,0.703422236368702,51.13105835806133,0.0,1.1186943620178043,0.24876360039564788,0.21397955819320805,0.9999999999999998,0.7086218265743487,,0.5688810520512921
450,0.972799208704253,0.11405753653087033,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226176,0.7073759386263242,51.13105835806133,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974611,0.9999999999999997,0.7109709858226176,,0.5647651909005857
451,0.9747774480712162,0.11351790898929849,0.3447082096933729,0.27134849983514675,0.2923672931091329,0.7613484472830294,0.737306297395318,0.741180820348981,51.131058358061345,0.0,1.022749752720079,0.3447082096933729,0.27134849983514675,0.9999999999999996,0.737306297395318,,0.5439962003899848
452,0.9752720079129571,0.1144357103664609,0.3447082096933729,0.27909660402242004,0.29934058687767895,0.7615954882861019,0.7411803494889547,0.7447951513472013,51.13105835806134,0.0,0.999505440158259,0.36795252225519287,0.27909660402242004,0.9999999999999996,0.7411803494889547,,0.519102255764243
453,0.9737883283877344,0.11449343357797999,0.2868447082096934,0.24884602703593803,0.26022090339597764,0.731935066920875,0.7260550609957137,0.724858018231101,51.13105835806134,0.0,1.0806132542037585,0.2868447082096934,0.24884602703593803,0.9999999999999993,0.7260550609957137,,0.5241961857951934
454,0.9742828882294755,0.11462758432118202,0.3061325420375866,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.730877019452687,0.7314124979020886,51.13105835806134,0.0,1.0613254203758655,0.3061325420375866,0.2584899439498846,0.9999999999999997,0.730877019452687,,0.5307295514128599
455,0.9747774480712164,0.11462498687397973,0.34470820969337296,0.27134849983514675,0.2923672931091329,0.7613484472830293,0.737306297395318,0.7411808203489808,51.13105835806134,0.0,1.022749752720079,0.34470820969337296,0.27134849983514675,0.9999999999999997,0.737306297395318,,0.5255066833970407
456,0.9742828882294754,0.11483854236372998,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.7308770194526869,0.7314124979020888,51.131058358061324,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999996,0.7308770194526869,,0.5328541887517376
457,0.9747774480712164,0.11420247888973585,0.34470820969337296,0.27134849983514675,0.2923672931091329,0.7613484472830293,0.737306297395318,0.7411808203489808,51.13105835806133,0.0,1.0227497527200788,0.34470820969337296,0.27134849983514675,0.9999999999999997,0.737306297395318,,0.5232765592733509
458,0.972304648862512,0.11485598517330901,0.22947576656775467,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385337,51.13105835806134,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5518232460537407
459,0.9713155291790302,0.11490367136225436,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263106,0.6833849246827606,51.13105835806134,0.0,1.1824925816023737,0.18496538081107816,0.17532146389713157,0.9999999999999994,0.6892927794263106,,0.559548534504839
460,0.9732937685459936,0.1134604211636496,0.2556874381800198,0.23054731289152652,0.23763600395647877,0.7161053921735056,0.7169057039235078,0.7134369273251058,51.131058358061324,0.0,1.1117705242334321,0.2556874381800198,0.23054731289152652,0.9999999999999994,0.7169057039235078,,0.5337506916628387
461,0.9727992087042527,0.11230293365765408,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128412,0.7086218265743488,0.703422236368702,51.13105835806134,0.0,1.1186943620178038,0.24876360039564788,0.21397955819320802,0.9999999999999994,0.7086218265743488,,0.5508987799816236
462,0.9737883283877345,0.11318894560047417,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389083,0.7281569403231125,0.7285628911949152,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999994,0.7281569403231125,,0.5442404732862463
463,0.972304648862512,0.11226144003843302,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5685777675135522
464,0.9747774480712164,0.11417320788866281,0.3447082096933729,0.27134849983514675,0.2923672931091329,0.7613484472830293,0.737306297395318,0.7411808203489809,51.13105835806133,0.0,1.022749752720079,0.3447082096933729,0.27134849983514675,0.9999999999999997,0.737306297395318,,0.5304908855188776
465,0.9732937685459937,0.11298127971815204,0.25568743818001977,0.23054731289152655,0.23763600395647874,0.7161053921735053,0.7169057039235079,0.7134369273251056,51.13105835806133,0.0,1.1117705242334321,0.25568743818001977,0.23054731289152655,0.9999999999999996,0.7169057039235079,,0.565305924865459
466,0.9727992087042528,0.11261628310504448,0.24381800197823938,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226178,0.7073759386263242,51.131058358061324,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974614,0.9999999999999997,0.7109709858226178,,0.5660475447449321
467,0.972799208704253,0.11215016950041783,0.24381800197823936,0.21867787668974611,0.22576656775469833,0.7099233941517447,0.7109709858226175,0.7073759386263243,51.13105835806133,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974611,0.9999999999999998,0.7109709858226175,,0.5148976327530543
468,0.9723046488625121,0.1130081841823061,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256319,0.7037998681173754,0.7000790118385339,51.13105835806134,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173754,,0.5670240969067236
469,0.9747774480712164,0.11278967786557166,0.3447082096933729,0.2713484998351467,0.2923672931091329,0.7613484472830294,0.737306297395318,0.7411808203489809,51.13105835806134,0.0,1.0227497527200788,0.3447082096933729,0.2713484998351467,0.9999999999999997,0.737306297395318,,0.5090261103861492
470,0.972799208704253,0.1121321178215028,0.24381800197823936,0.21867787668974614,0.22576656775469833,0.7099233941517448,0.7109709858226176,0.7073759386263243,51.13105835806133,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974614,0.9999999999999997,0.7109709858226176,,0.5170800482048925
471,0.9713155291790302,0.11304615815623646,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064603,0.6892927794263105,0.6833849246827606,51.13105835806134,0.0,1.182492581602374,0.18496538081107813,0.17532146389713155,0.9999999999999994,0.6892927794263105,,0.5635767237221104
472,0.9742828882294753,0.11379787605313706,0.3061325420375866,0.2584899439498846,0.2730794592812398,0.7418197563893536,0.7308770194526872,0.731412497902089,51.13105835806133,0.0,1.0613254203758655,0.3061325420375866,0.2584899439498846,0.9999999999999996,0.7308770194526872,,0.5260230983195986
473,0.9718100890207712,0.11425603410714402,0.21463897131552917,0.18949884602703593,0.19658753709198812,0.6948393189786488,0.6963814704912626,0.6925348786594359,51.13105835806133,0.0,1.1528189910979225,0.21463897131552917,0.18949884602703593,0.9999999999999996,0.6963814704912626,,0.5541172274934248
474,0.972304648862512,0.11365705288555164,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5686190696628005
475,0.9723046488625122,0.11326991383160283,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173755,,0.5629394378590029
476,0.972799208704253,0.11452312319096346,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517445,0.7109709858226173,0.7073759386263242,51.13105835806134,0.0,1.1236399604352127,0.24381800197823938,0.21867787668974611,0.9999999999999997,0.7109709858226173,,0.5293913901056296
477,0.9747774480712164,0.11439806201213924,0.3254203758654798,0.2694526871084735,0.28648203099241676,0.7517107988176234,0.7363583910319813,0.7382406716762139,51.13105835806133,0.0,1.0187932739861525,0.34866468842729975,0.2694526871084735,0.9999999999999996,0.7363583910319813,,0.5058725767917913
478,0.9747774480712162,0.1136600648492757,0.3447082096933729,0.2713484998351467,0.2923672931091329,0.7613484472830293,0.7373062973953182,0.7411808203489808,51.13105835806133,0.0,1.022749752720079,0.3447082096933729,0.2713484998351467,0.9999999999999996,0.7373062973953182,,0.5056373883158137
479,0.9718100890207714,0.1133945656418557,0.20969337289812065,0.194197164523574,0.19807121661721067,0.6923730271362832,0.6987306297395316,0.6932773257762389,51.13105835806134,0.0,1.1577645895153315,0.20969337289812065,0.194197164523574,0.9999999999999997,0.6987306297395316,,0.518070953131808
480,0.9718100890207712,0.11397997964214773,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.6906463116247592,0.6999258160237388,0.694143055828394,51.13105835806133,0.0,1.1612265084075173,0.20623145400593473,0.19658753709198815,0.9999999999999996,0.6999258160237388,,0.5521254908962169
481,0.9718100890207713,0.11253337588500711,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936697,0.694114737883284,0.6867281492129289,51.13105835806133,0.0,1.1632047477744811,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.694114737883284,,0.5546662415288232
482,0.972304648862512,0.11246982386216556,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.690900098911968,0.7047477744807121,0.6974862803585621,51.13105835806133,0.0,1.1419386745796243,0.2255192878338279,0.20623145400593473,0.9999999999999997,0.7047477744807121,,0.5552210343295287
483,0.9718100890207713,0.11324969727190115,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936694,0.6941147378832839,0.6867281492129288,51.131058358061324,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107813,0.9999999999999996,0.6941147378832839,,0.5486175743659213
484,0.9732937685459937,0.11277955675042506,0.25568743818001977,0.23054731289152655,0.23763600395647874,0.7161053921735053,0.7169057039235079,0.7134369273251057,51.13105835806133,0.0,1.1117705242334321,0.25568743818001977,0.23054731289152655,0.9999999999999996,0.7169057039235079,,0.5401916724048834
485,0.9727992087042527,0.11329221511218693,0.24381800197823936,0.21867787668974611,0.22576656775469833,0.709923394151745,0.7109709858226179,0.7073759386263243,51.13105835806134,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974611,0.9999999999999997,0.7109709858226179,,0.5368084471635939
486,0.972304648862512,0.11267786833026901,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173753,0.7000790118385336,51.131058358061345,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173753,,0.5669391262374037
487,0.9723046488625121,0.11340712505558583,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.569270235292052
488,0.972304648862512,0.11312317515745142,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806133,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5764591340231798
489,0.972304648862512,0.11482763846433632,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385337,51.13105835806134,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5737955784434232
490,0.9723046488625121,0.11451015923996435,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.7025049965256321,0.7037998681173754,0.7000790118385338,51.13105835806133,0.0,1.137982195845697,0.22947576656775467,0.20433564127926143,0.9999999999999997,0.7037998681173754,,0.5760969442019124
491,0.9723046488625118,0.1147212135505736,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119681,0.704747774480712,0.6974862803585619,51.13105835806134,0.0,1.1419386745796245,0.2255192878338279,0.20623145400593473,0.9999999999999993,0.704747774480712,,0.5718123386401006
492,0.9727992087042528,0.11446208554422846,0.24381800197823936,0.2186778766897461,0.22576656775469833,0.709923394151745,0.7109709858226181,0.7073759386263244,51.13105835806134,0.0,1.1236399604352127,0.24381800197823936,0.2186778766897461,0.9999999999999997,0.7109709858226181,,0.5442863840305007
493,0.9723046488625119,0.11489132156002936,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256323,0.7037998681173757,0.7000790118385342,51.131058358061324,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173757,,0.5764232986345452
494,0.972304648862512,0.11420674849966225,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173756,0.7000790118385338,51.131058358061324,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173756,,0.565797716476309
495,0.9727992087042528,0.11379209066936849,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226178,0.7073759386263242,51.13105835806133,0.0,1.123639960435213,0.24381800197823938,0.21867787668974611,0.9999999999999997,0.7109709858226178,,0.5521715725778467
496,0.9742828882294755,0.11588655083572628,0.30613254203758655,0.2584899439498846,0.2730794592812398,0.7418197563893533,0.730877019452687,0.7314124979020886,51.13105835806133,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999997,0.730877019452687,,0.5404414665754282
497,0.9737883283877344,0.11396751747810598,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389083,0.7281569403231123,0.7285628911949151,51.13105835806133,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999994,0.7281569403231123,,0.5347768459495399
498,0.9737883283877345,0.11431173133482703,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389084,0.7281569403231123,0.7285628911949154,51.131058358061345,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999997,0.7281569403231123,,0.573898540817476
499,0.9742828882294755,0.11509872757723406,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.730877019452687,0.7314124979020886,51.13105835806133,0.0,1.0613254203758655,0.30613254203758655,0.2584899439498846,0.9999999999999997,0.730877019452687,,0.5637860527519297
500,0.972304648862512,0.11502065899002087,0.2062314540059347,0.2062314540059347,0.2062314540059347,0.6909000989119681,0.7047477744807121,0.697486280358562,51.13105835806133,0.0,1.1419386745796238,0.2255192878338279,0.2062314540059347,0.9999999999999997,0.7047477744807121,,0.5552515264276501
